,tweets,Subjectivity,Polarity,Analysis
39698,critical care training for all interested doctors nurses and paramedics for the management of covid 19. registration link staysafe covid19 combatcovid19 healthforall sdg sgd3 who nma nhtc whonepal,0.65,0.125,Positive
27486,currently there are a total of 1 366 975 confirmed cases and 25 351 deaths in canada. covid19,0.7166666666666667,0.13333333333333333,Positive
43738,dr naresh trehan medanta chairman says the gap between two covishield doses should be decreased back to 6 8 weeks as there is risk of exposure between the two doses. he also esitmates that by year end india should be able to vaccinate 60 cr people with both doses. covid19,0.44166666666666665,0.033333333333333326,Positive
45018,yay got my first shot today! covid19 vaccination good thing about swiss greed 5g upgrade would have cost me extra.. dadjoke,0.3444444444444445,0.33749999999999997,Positive
44009,karu steps in to secure vaccine donors as govt. outsources procurement to private firms lka srilanka covid19 covid19sl covid19lk health publichealth,0.4875,0.2,Positive
45338,fauci is clearly and provably lying to congress which is a crime and hes lying to the american public. ~ ben swann gain of function research covid19,0.15,0.03333333333333334,Positive
13076,i also thought i couldnt but thanks to the lockdown cos of covid19,0.2,0.2,Positive
45950,covid19vaccination covid19 we arnt fully safe with coronavirus vaccine as virus changes itself. world needs ways get rid of lockdown normally sold in amazon we r giving it free covid19india,0.65,0.35000000000000003,Positive
12459,do you know the logic behind the logo of mercedes ? and the reason behind 3pointed star. capitalvia investmentadvisor automobile didyouknow logo mercedesbenz karlbenz gottliebdaimler cars amg india knowledge covid19,0.7,-0.4,Negative
48763,zimbabwe registered 10 new cases of covid 19 on tuesday bringing the total number of people that have tested positive for the virus to 38 706. covid19 1 staysafe maskup sanitise socialdistance amp; getvaccinated,0.5833333333333334,0.12121212121212122,Positive
36308,""" he said women in singapore have made strides in areas like the workforce politics and education but there needs to be a cultural and mindset change in society towards gender equality and respect for women. via covid19 circuitbreaker",0.1,0.1,Positive
45223,why did buyden admin shut down the investigation looking into covid19 origins????? i think we all know the answer to that ..truth be known!,0.2888888888888889,-0.19444444444444448,Negative
30036,good perspective piece on the olympics2021 worth noting that infectioncontrol practice not remotely at the top of the ioc agenda. olympics tokyoolympics covid19 japan,0.35000000000000003,0.3875,Positive
24842,do you plan to introduce any more bills to ban things that aren't happening anyway? covid19,0.5,0.5,Positive
34492,many seniors have become physically amp; cognitively debilitated amp; less able to care for themselves during covid19. pace has helped confront this by providing more in home services. we need nazarian's ab 523 to keep up the good work after the pandemic.,0.4057539682539682,0.33888888888888885,Positive
47988,booked for s virtual trip to madagascar w . s dedicated team on the ground. he will travel across the south where the effects of covid19 amp; drought induced hunger are acute to visit project sites amp; meet with community reps to learn more.,0.7,0.55,Positive
4957,he tested positive to covid19. wish rafael magyezi a quick recovery,0.5227272727272727,0.2803030303030303,Positive
10483,the emphasis placed by more and more companies on corporate social responsibility symbolises the recognition that prosperity is best achieved in an inclusive society. tony blair rajatsynergy rajatsynergygroup csr covid19 msr socialresponsibility rajatsynergyfoundation,0.2733333333333333,0.4066666666666666,Positive
32959,covid19 hospital admissions continue to fall steadily. icu admissions are already near record lows.,0.45,0.13333333333333333,Positive
50053,volunteers from north west london will soon be able to receive a third booster covid19 vaccine through a new research study. more details and eligibility check bepartofresearch nhs,0.39488636363636365,0.28409090909090906,Positive
18656,649 new cases and 4 new deaths in cambodia [7 03 gmt] coronavirus coronavirusupdate covid19 coronaviruspandemic,0.45454545454545453,0.13636363636363635,Positive
5961,us president biden orders intelligence report on what he said were two equally plausible scenarios of the origins of covid19,0.5,0.5,Positive
52564,research shows mask works in preventing sarscov2 transmission and particularly effective in combination with other preventive measures like ventilation and distancing covid19 wearmask epidemiology infectiousdisease publichealth,0.5875,0.2375,Positive
23034,01 59 am temp 5.4c max 6.7c min 5.3c dewpoint 1.1c avg wind speed 4.0kmh sw max gust 8.0 kmh rain since midnight 0.0mm rain this month so far 124.6 mm please frequently wash hands amp; social distance to help stop covid19,0.45555555555555555,0.07777777777777778,Positive
46165,the niaid is studying immunocompromised patients now. its not a secret. early results showing that less than 50 of these patients are producing sufficient antibodies to protect them from covid19. saying everyone vaccinated is fully protected is false and dangerous. period.,0.5133333333333333,-0.17333333333333334,Negative
6824,i'm doing a couple of curry cookalongs to raise money for emergency covid19 support work in india and giving away some hard earned family recipes! . join me and together we'll raise some money learn some things and eat some incredible food,0.7208333333333333,0.2677083333333333,Positive
3030,we have to be extra cautious every day to fight this deadly virus. this war is not over until india has zero covid19 cases. use double mask sanitizer handwash amp; stop traveling. this battle can be won with patience amp; following safety protocols even after unlockourcountry .,0.15,-0.05,Negative
15358,zydus cadila on thursday announced that its biological therapy zrc 3308 a cocktail of two sarscov2 neutralizing monoclonal antibodies mabs can emerge as one of the main treatments for mild covid19.,0.41666666666666663,0.25,Positive
20002,alberta premier jason kenney anticipates full cfl stadiums this summer if covid19 targets are met via 12 alouettes alsmtl redblacks rnation argos ticats bombers riders eefootballteam calstampeders bclions abpoli,0.55,0.35,Positive
47496,this is far from over although there are positive signs with a continued decline of new covid19 cases and deaths in europe region. incident cases in the past week are now 1 3 of those recorded during the same period a month ago.,0.475,0.042727272727272725,Positive
12351,sir mahmood ap to vaccinated huny ky bad bi covid19 positive hu saktay h tu kya hum students nhi hu sakty? we want answers make this viral plz cancelexamssavestudents cancelallexams cancelcbse12thboardexams2021 cancel12thboardexam shafqatmahmood ncoc covid,0.606060606060606,-0.23636363636363628,Negative
5393,yeah. and now you have stimulus checks that from hear say apparently pay more than some jobs. combined with an unlivable minimum wage. combined with people afraid to go to work period because of covid19. result? good luck finding people who will work at all.,0.5875,0.1625,Positive
19228,india reports 2 11 298 new covid19 cases 2 83 135 discharges amp; 3 847 deaths in last 24 hrs as per health ministry. you never give us the full correct information. you must mention the recovery nos also. are you trying to create a negativity and fear among us. pls stop this.,0.3570707070707071,0.1621212121212121,Positive
